tf,m1,m2,m3,p1,p2,p3,gene_score
Mitf,1.573830503020324,3.3213892351009906,2.339027562481229,7.460877713764352,0.0,0.0,
Gzf1,61.52701537061227,0.0,0.0,0.0,0.0,0.0,
Arntl,1.573830503020324,3.3213892351009906,2.339027562481229,6.136978193668696,6.208973539231744,6.276789924418661,
Hdx,9.64611575519285,0.0,0.0,0.0,0.0,0.0,
Spib,5.068947967181657,0.18715210862085246,0.0,0.0,0.0,0.0,
Onecut3,110.81066973244604,0.0,0.0,0.0,0.0,0.0,
Ep300,0.37430421724170493,0.0,0.0,12.417947078463488,9.41518488662799,4.139315692821163,
Tlx2,5.079583367394831,0.786915251510162,2.214259490067327,0.0,0.0,0.0,56.29852611224349
Tfe3,1.573830503020324,3.3213892351009906,2.339027562481229,0.0,0.0,0.0,
Mlx,1.573830503020324,3.3213892351009906,2.339027562481229,0.0,0.0,0.0,
Hoxb3,12.530577253662779,0.0,0.0,0.0,0.0,0.0,12.606533384060516
Mlxipl,1.573830503020324,3.3213892351009906,2.339027562481229,0.0,0.0,0.0,
Sin3a,0.6740150730879566,57.31617290578732,40.42504142725887,12.693391579587287,6.208973539231744,6.276789924418661,
Nanog,10.02753674028676,0.0,0.0,4.7442867869716645,0.0,0.0,
Tfec,1.573830503020324,3.3213892351009906,2.339027562481229,0.0,0.0,0.0,
Onecut2,110.81066973244604,0.0,0.0,0.0,0.0,0.0,
